datetime,load_forecast,load_true,sum_forecast,solar_forecast,onshore_forecast
5/2/2017 6:15,59910,62146,16700,247,12863
5/2/2017 6:30,62553,64546,16916,458,12872
5/2/2017 6:45,64091,66263,17233,755,12900
5/2/2017 7:00,66342,69040,17634,1128,12929
5/2/2017 7:15,67745,70463,18123,1550,12977
5/2/2017 7:30,68636,71897,18709,2034,13063
5/2/2017 7:45,69891,72910,19362,2552,13179
5/2/2017 8:00,71566,74406,20065,3126,13290
5/2/2017 8:15,71827,75351,20896,3749,13479
5/2/2017 8:30,72405,75992,21730,4398,13646
5/2/2017 8:45,72643,76163,22486,5053,13728
5/2/2017 9:00,72692,75673,23322,5708,13891
5/2/2017 9:15,73163,76197,24133,6351,14040
5/2/2017 9:30,74018,76993,24960,6968,14228
5/2/2017 9:45,74242,77224,25802,7573,14443
5/2/2017 10:00,74420,77499,26736,8158,14758
5/2/2017 10:15,74877,77861,27498,8716,14946
5/2/2017 10:30,75423,78407,28232,9238,15142
5/2/2017 10:45,75676,78945,28915,9731,15320
5/2/2017 11:00,76030,79107,29542,10190,15474
5/2/2017 11:15,76402,79401,30109,10624,15601
5/2/2017 11:30,76800,79730,30661,11026,15743
5/2/2017 11:45,76977,79588,31185,11405,15881
5/2/2017 12:00,76320,79451,31636,11728,15999
5/2/2017 12:15,76039,79583,31967,12005,16053
5/2/2017 12:30,76223,79624,32277,12255,16107
5/2/2017 12:45,76131,79787,32516,12424,16174
5/2/2017 13:00,75623,80252,32680,12532,16223
5/2/2017 13:15,75649,80227,32741,12587,16219
5/2/2017 13:30,75477,79990,32744,12587,16207
5/2/2017 13:45,74732,79151,32750,12593,16192
5/2/2017 14:00,74243,78231,32626,12479,16167
5/2/2017 14:15,73860,78273,32302,12317,16004
5/2/2017 14:30,74159,78377,31936,12118,15839
5/2/2017 14:45,73672,77526,31519,11865,15674
5/2/2017 15:00,73868,77664,31070,11571,15520
5/2/2017 15:15,72615,77419,30537,11230,15330
5/2/2017 15:30,72215,76849,29948,10832,15142
5/2/2017 15:45,71849,76341,29333,10399,14962
5/2/2017 16:00,71419,75539,28685,9922,14789
5/2/2017 16:15,71455,74816,28019,9398,14638
5/2/2017 16:30,71475,74788,27285,8814,14479
5/2/2017 16:45,69951,74410,26528,8207,14321
5/2/2017 17:00,70044,73693,25733,7555,14168
5/2/2017 17:15,69739,73736,24894,6866,14017
5/2/2017 17:30,69866,73922,24034,6156,13865
5/2/2017 17:45,69462,73649,23159,5429,13716
5/2/2017 18:00,69108,73069,22279,4677,13582
5/2/2017 18:15,68647,72585,21415,3924,13474
5/2/2017 18:30,68956,72790,20554,3169,13371
5/2/2017 18:45,69036,71579,19737,2458,13266
5/2/2017 19:00,68625,71941,19014,1820,13182
5/2/2017 19:15,68296,71982,18446,1285,13136
5/2/2017 19:30,67828,71518,18014,882,13096
5/2/2017 19:45,67713,70917,17634,535,13054
5/2/2017 20:00,67290,70589,17350,287,13006
5/2/2017 20:15,66356,69801,17127,120,12940
5/2/2017 20:30,66014,69606,16992,36,12881
5/2/2017 20:45,65442,69422,16918,6,12832
5/2/2017 21:00,64069,69040,16846,0,12758
5/2/2017 21:15,63574,68422,16796,0,12701
5/2/2017 21:30,63087,67665,16745,0,12647
5/2/2017 21:45,61661,66719,16692,0,12589
5/2/2017 22:00,60871,66455,16643,0,12533
5/2/2017 22:15,60112,65004,16577,0,12459
5/2/2017 22:30,58468,63302,16530,0,12405
5/2/2017 22:45,57208,62119,16460,0,12327
5/2/2017 23:00,55241,60993,16380,0,12238
5/2/2017 23:15,54172,59742,16251,0,12110
5/2/2017 23:30,53212,58524,16125,0,11984
5/2/2017 23:45,52491,57497,15998,0,11856
5/3/2017 0:00,53239,56610,15326,0,11548
5/3/2017 0:15,51958,55696,15183,0,11365
5/3/2017 0:30,51439,55010,15007,0,11179
5/3/2017 0:45,50769,54224,14840,0,11000
5/3/2017 1:00,49864,53749,14670,0,10822
5/3/2017 1:15,49542,53458,14732,0,10658
5/3/2017 1:30,49231,53030,14566,0,10489
5/3/2017 1:45,48822,52642,14405,0,10325
5/3/2017 2:00,48500,52026,13297,0,9215
5/3/2017 2:15,48371,52003,13126,0,9047
5/3/2017 2:30,48374,51830,13009,0,8934
5/3/2017 2:45,48523,52010,12763,0,8691
5/3/2017 3:00,48635,52337,12541,0,8473
5/3/2017 3:15,48726,52242,12336,0,8307
5/3/2017 3:30,48871,52539,12173,0,8162
5/3/2017 3:45,49031,52289,12012,0,7999
5/3/2017 4:00,49712,53300,11818,0,7814
5/3/2017 4:15,50315,53777,11669,0,7667
5/3/2017 4:30,50833,54183,11493,0,7495
5/3/2017 4:45,51308,54996,11314,0,7320
5/3/2017 5:00,53072,56317,11124,0,7131
5/3/2017 5:15,53701,56968,10994,1,7002
5/3/2017 5:30,54878,58109,10859,10,6864
5/3/2017 5:45,56277,59500,10774,60,6734
5/3/2017 6:00,59269,62783,10808,194,6636
5/3/2017 6:15,61155,65163,10940,421,6547
5/3/2017 6:30,63272,67182,11186,772,6445
5/3/2017 6:45,64684,68832,11564,1272,6327
5/3/2017 7:00,67198,70525,12042,1873,6208
5/3/2017 7:15,69604,71528,12562,2534,6063
5/3/2017 7:30,70916,72628,13184,3266,5958
5/3/2017 7:45,71866,73735,13844,4041,5843
5/3/2017 8:00,73313,74492,14559,4887,5706
5/3/2017 8:15,73750,75187,15405,5787,5652
5/3/2017 8:30,74094,75622,16326,6724,5635
5/3/2017 8:45,74259,75799,17222,7661,5592
5/3/2017 9:00,74300,75097,18073,8582,5524
5/3/2017 9:15,74609,75334,18975,9466,5541
5/3/2017 9:30,75508,75728,19806,10280,5558
5/3/2017 9:45,75709,76152,20550,11032,5546
5/3/2017 10:00,75670,76190,21665,11709,5959
5/3/2017 10:15,76453,76618,22348,12323,6031
5/3/2017 10:30,76739,77110,22966,12871,6107
5/3/2017 10:45,76997,77193,23519,13355,6178
5/3/2017 11:00,77708,78060,24020,13774,6267
5/3/2017 11:15,77925,78810,24506,14144,6400
5/3/2017 11:30,78347,78981,24932,14453,6535
5/3/2017 11:45,77611,78510,25294,14704,6662
5/3/2017 12:00,77500,78565,25602,14902,6796
5/3/2017 12:15,77427,78593,25880,15043,6959
5/3/2017 12:30,77477,78640,26141,15160,7125
5/3/2017 12:45,77305,78481,26313,15187,7297
5/3/2017 13:00,77030,79058,26440,15147,7488
5/3/2017 13:15,76973,78830,26526,15045,7694
5/3/2017 13:30,76782,78000,26568,14900,7901
5/3/2017 13:45,76126,76887,26655,14802,8105
5/3/2017 14:00,75468,76594,26610,14566,8314
5/3/2017 14:15,74904,76708,26564,14275,8569
5/3/2017 14:30,74806,76162,26472,13933,8831
5/3/2017 14:45,74981,75731,26327,13545,9086
5/3/2017 15:00,75120,75803,26149,13116,9341
5/3/2017 15:15,74120,75417,25912,12645,9578
5/3/2017 15:30,73377,75104,25612,12105,9819
5/3/2017 15:45,73139,74249,25276,11535,10055
5/3/2017 16:00,72535,74160,24912,10932,10290
5/3/2017 16:15,72483,73923,24519,10303,10518
5/3/2017 16:30,72171,73700,24073,9623,10748
5/3/2017 16:45,71243,73942,23587,8915,10966
5/3/2017 17:00,71306,73868,23096,8183,11198
5/3/2017 17:15,71165,73416,22550,7443,11382
5/3/2017 17:30,71011,73362,22006,6707,11564
5/3/2017 17:45,70827,73335,21434,5943,11747
5/3/2017 18:00,70460,73192,20814,5138,11920
5/3/2017 18:15,70118,73196,20187,4381,12039
5/3/2017 18:30,70444,73549,19580,3631,12173
5/3/2017 18:45,70364,73311,19002,2906,12305
5/3/2017 19:00,70095,73104,18458,2232,12424
5/3/2017 19:15,69821,72755,18023,1628,12575
5/3/2017 19:30,69472,72349,17686,1119,12730
5/3/2017 19:45,69122,71999,17371,674,12846
5/3/2017 20:00,68392,71530,17174,363,12946
5/3/2017 20:15,67864,70804,17095,155,13061
5/3/2017 20:30,67249,70517,17118,47,13177
5/3/2017 20:45,66768,70213,17211,8,13290
5/3/2017 21:00,65773,70179,17367,0,13441
5/3/2017 21:15,65319,69250,17426,0,13493
5/3/2017 21:30,64503,68612,17486,0,13547
5/3/2017 21:45,63691,67411,17542,0,13595
5/3/2017 22:00,62813,67349,17597,0,13644
5/3/2017 22:15,62153,65832,17636,0,13686
5/3/2017 22:30,60664,64269,17680,0,13732
5/3/2017 22:45,59060,62706,17730,0,13782
5/3/2017 23:00,57125,61259,17771,0,13825
5/3/2017 23:15,55929,60180,17709,0,13750
5/3/2017 23:30,55104,58887,17651,0,13682
5/3/2017 23:45,53974,57811,17593,0,13613
5/4/2017 0:00,54988,56762,17898,0,14171
5/4/2017 0:15,54410,55589,17783,0,14065
5/4/2017 0:30,53578,55069,17690,0,13962
5/4/2017 0:45,53197,54443,17573,0,13860
5/4/2017 1:00,52217,53923,17493,0,13766
5/4/2017 1:15,51832,53270,17481,0,13683
5/4/2017 1:30,51367,53152,17435,0,13605
5/4/2017 1:45,51115,52635,17406,0,13525
5/4/2017 2:00,50876,51775,16798,0,12898
5/4/2017 2:15,50783,51982,16713,0,12794
5/4/2017 2:30,50721,52092,16575,0,12645
5/4/2017 2:45,50554,52169,16580,0,12629
5/4/2017 3:00,50713,52144,16677,0,12725
5/4/2017 3:15,51079,52348,16603,0,12671
5/4/2017 3:30,51104,52830,16554,0,12604
5/4/2017 3:45,51293,52960,16514,0,12564
5/4/2017 4:00,51554,53443,16468,0,12512
5/4/2017 4:15,52315,53918,16450,0,12491
5/4/2017 4:30,52641,54159,16419,0,12452
5/4/2017 4:45,53212,54966,16388,0,12412
5/4/2017 5:00,54932,56455,16389,0,12409
5/4/2017 5:15,55446,57639,16356,1,12364
5/4/2017 5:30,56524,58742,16377,6,12369
5/4/2017 5:45,57755,60200,16394,33,12348
5/4/2017 6:00,61216,63532,16499,117,12357
5/4/2017 6:15,63372,66150,16650,274,12340
5/4/2017 6:30,65241,68061,16910,504,12358
5/4/2017 6:45,67035,69707,17253,843,12351
5/4/2017 7:00,69026,71604,17694,1259,12366
5/4/2017 7:15,69801,73110,18095,1716,12305
5/4/2017 7:30,71193,74149,18635,2211,12344
5/4/2017 7:45,72275,75132,19188,2732,12370
5/4/2017 8:00,73516,76487,19731,3285,12355
5/4/2017 8:15,73959,76974,20327,3866,12367
5/4/2017 8:30,74179,77555,21052,4464,12495
5/4/2017 8:45,74390,77829,21637,5060,12479
5/4/2017 9:00,74262,77078,22257,5648,12513
5/4/2017 9:15,74854,77206,22891,6219,12581
5/4/2017 9:30,75744,77846,23536,6774,12674
5/4/2017 9:45,75993,78006,24129,7301,12746
5/4/2017 10:00,76138,77926,25271,7795,13370
5/4/2017 10:15,76322,78251,25830,8259,13473
5/4/2017 10:30,76734,78527,26361,8689,13583
5/4/2017 10:45,77360,78935,26854,9081,13687
5/4/2017 11:00,77609,79381,27306,9444,13781
5/4/2017 11:15,78217,79891,27745,9779,13893
5/4/2017 11:30,78610,80307,28139,10073,14000
5/4/2017 11:45,77970,80460,28491,10324,14110
5/4/2017 12:00,77574,80056,28804,10541,14214
5/4/2017 12:15,77718,79802,29084,10723,14328
5/4/2017 12:30,77797,79626,29329,10867,14445
5/4/2017 12:45,77712,79713,29511,10946,14562
5/4/2017 13:00,77475,80561,29643,10973,14683
5/4/2017 13:15,77603,80493,29707,10948,14798
5/4/2017 13:30,77086,80027,29727,10874,14914
5/4/2017 13:45,76348,79170,29695,10748,15031
5/4/2017 14:00,75666,78564,29644,10608,15140
5/4/2017 14:15,75364,78598,29482,10425,15183
5/4/2017 14:30,75122,78199,29269,10196,15221
5/4/2017 14:45,75324,77948,29010,9922,15262
5/4/2017 15:00,75432,77632,28719,9621,15295
5/4/2017 15:15,74852,77058,28374,9276,15316
5/4/2017 15:30,74314,76731,27971,8879,15340
5/4/2017 15:45,73510,76411,27523,8437,15354
5/4/2017 16:00,72970,75852,27060,7980,15372
5/4/2017 16:15,73060,75601,26576,7499,15371
5/4/2017 16:30,73056,75199,26067,6995,15368
5/4/2017 16:45,71902,74731,25537,6475,15365
5/4/2017 17:00,71735,74355,24974,5925,15353
5/4/2017 17:15,71678,74214,24362,5364,15300
5/4/2017 17:30,71852,74800,23730,4782,15248
5/4/2017 17:45,71498,74595,23095,4207,15189
5/4/2017 18:00,71224,73877,22466,3644,15117
5/4/2017 18:15,71173,73699,21838,3102,15028
5/4/2017 18:30,71267,73814,21195,2550,14932
5/4/2017 18:45,70934,73766,20594,2040,14840
5/4/2017 19:00,71146,73549,20008,1544,14749
5/4/2017 19:15,70808,73253,19485,1128,14640
5/4/2017 19:30,70242,72912,19026,773,14533
5/4/2017 19:45,70263,72265,18653,494,14435
5/4/2017 20:00,69551,71449,18342,267,14348
5/4/2017 20:15,68579,70692,18067,123,14231
5/4/2017 20:30,68044,70469,17841,38,14102
5/4/2017 20:45,67704,70036,17671,6,13977
5/4/2017 21:00,66526,69644,17567,0,13892
5/4/2017 21:15,66128,69279,17452,0,13786
5/4/2017 21:30,65326,68261,17346,0,13690
5/4/2017 21:45,64518,67156,17230,0,13585
5/4/2017 22:00,64124,66922,17110,0,13475
5/4/2017 22:15,63345,65535,16954,0,13337
5/4/2017 22:30,61907,64204,16793,0,13194
5/4/2017 22:45,60417,62853,16597,0,13021
5/4/2017 23:00,58669,61560,16390,0,12835
5/4/2017 23:15,57875,60339,16171,0,12641
5/4/2017 23:30,56965,59171,15951,0,12445
5/4/2017 23:45,55441,57922,15702,0,12222
5/5/2017 0:00,54233,56839,14092,0,11189
5/5/2017 0:15,53835,55981,14066,0,11024
5/5/2017 0:30,53211,55270,13888,0,10856
5/5/2017 0:45,52479,54480,13716,0,10679
5/5/2017 1:00,51614,53886,13542,0,10498
5/5/2017 1:15,51117,53369,13415,0,10307
5/5/2017 1:30,50811,52932,13219,0,10118
5/5/2017 1:45,50483,52469,12950,0,9901
5/5/2017 2:00,50122,52092,13046,0,10071
5/5/2017 2:15,49851,51958,12713,0,9830
5/5/2017 2:30,49851,51992,12450,0,9524
5/5/2017 2:45,49806,52168,12320,0,9353
5/5/2017 3:00,49804,52393,12242,0,9222
5/5/2017 3:15,50037,52230,12254,0,9375
5/5/2017 3:30,50005,52480,12149,0,9200
5/5/2017 3:45,50199,52564,12059,0,9061
5/5/2017 4:00,50707,53148,11921,0,8879
5/5/2017 4:15,51244,53825,11814,0,8719
5/5/2017 4:30,51785,54342,11658,0,8513
5/5/2017 4:45,52289,54832,11530,0,8335
5/5/2017 5:00,53859,55999,11369,0,8131
5/5/2017 5:15,54605,56798,11191,1,7923
5/5/2017 5:30,55728,57657,11048,7,7745
5/5/2017 5:45,57104,59435,10908,34,7551
5/5/2017 6:00,60316,62318,10882,109,7424
5/5/2017 6:15,62536,65218,10881,239,7271
5/5/2017 6:30,64710,67048,10898,424,7081
5/5/2017 6:45,65948,68642,11014,692,6909
5/5/2017 7:00,68063,70625,11241,1022,6792
5/5/2017 7:15,69319,72110,11416,1383,6617
5/5/2017 7:30,70640,73016,11657,1788,6454
5/5/2017 7:45,71513,74133,11906,2216,6281
5/5/2017 8:00,72753,74964,12197,2673,6145
5/5/2017 8:15,73075,75379,12536,3164,6008
5/5/2017 8:30,73488,75681,12924,3661,5919
5/5/2017 8:45,73642,75954,13291,4142,5824
5/5/2017 9:00,73903,75792,13665,4618,5747
5/5/2017 9:15,74236,75976,14024,5084,5663
5/5/2017 9:30,74796,76405,14369,5546,5575
5/5/2017 9:45,74817,76556,14714,6015,5477
5/5/2017 10:00,74809,76811,15465,6469,5727
5/5/2017 10:15,75195,77048,15757,6908,5620
5/5/2017 10:30,75502,77443,16035,7337,5507
5/5/2017 10:45,75815,77987,16306,7756,5396
5/5/2017 11:00,75924,78329,16573,8169,5291
5/5/2017 11:15,76349,78313,16861,8571,5222
5/5/2017 11:30,76352,78418,17144,8971,5149
5/5/2017 11:45,75814,77872,17418,9366,5076
5/5/2017 12:00,75564,77649,17681,9747,5003
5/5/2017 12:15,75623,77325,17909,10092,4936
5/5/2017 12:30,75399,77107,18096,10390,4874
5/5/2017 12:45,75290,77090,18252,10657,4812
5/5/2017 13:00,74970,76533,18357,10885,4739
5/5/2017 13:15,74859,75940,18374,11060,4640
5/5/2017 13:30,74374,75479,18364,11211,4539
5/5/2017 13:45,73382,74368,18272,11279,4437
5/5/2017 14:00,72470,73880,18189,11348,4337
5/5/2017 14:15,72093,73583,18086,11369,4263
5/5/2017 14:30,71767,73102,17937,11343,4187
5/5/2017 14:45,72181,72619,17719,11253,4110
5/5/2017 15:00,72191,72541,17442,11107,4029
5/5/2017 15:15,71124,72031,17116,10905,3939
5/5/2017 15:30,70929,71703,16722,10633,3853
5/5/2017 15:45,70198,71263,16280,10308,3771
5/5/2017 16:00,70107,70908,15800,9935,3694
5/5/2017 16:15,70125,70287,15272,9496,3634
5/5/2017 16:30,69953,69882,14684,8998,3570
5/5/2017 16:45,69690,69601,14048,8450,3510
5/5/2017 17:00,69557,69426,13376,7852,3455
5/5/2017 17:15,69652,69429,12684,7214,3403
5/5/2017 17:30,69726,69127,11942,6528,3356
5/5/2017 17:45,69349,68876,11164,5805,3311
5/5/2017 18:00,69075,68369,10392,5070,3266
5/5/2017 18:15,68796,68057,9641,4338,3238
5/5/2017 18:30,68790,67874,8877,3597,3204
5/5/2017 18:45,68714,67992,8149,2888,3175
5/5/2017 19:00,68773,67393,7466,2217,3160
5/5/2017 19:15,68278,66820,6891,1651,3177
5/5/2017 19:30,68027,66504,6395,1160,3194
5/5/2017 19:45,67904,66121,5983,740,3225
5/5/2017 20:00,67105,65388,5662,405,3268
5/5/2017 20:15,66427,65068,5466,187,3353
5/5/2017 20:30,65741,64774,5356,55,3439
5/5/2017 20:45,65289,64378,5319,6,3510
5/5/2017 21:00,64449,64094,5307,0,3570
5/5/2017 21:15,64270,63864,5331,0,3651
5/5/2017 21:30,63388,63078,5355,0,3732
5/5/2017 21:45,62646,62205,5394,0,3831
5/5/2017 22:00,62100,61879,5445,0,3935
5/5/2017 22:15,61236,60989,5480,0,4018
5/5/2017 22:30,60204,59640,5518,0,4099
5/5/2017 22:45,58811,58480,5517,0,4141
5/5/2017 23:00,57258,57249,5502,0,4173
5/5/2017 23:15,56080,56038,5427,0,4154
5/5/2017 23:30,55143,54944,5352,0,4132
5/5/2017 23:45,54028,53536,5282,0,4119
5/6/2017 0:00,53541,52578,5633,0,4396
5/6/2017 0:15,52527,51479,5477,0,4387
5/6/2017 0:30,51677,50494,5430,0,4383
5/6/2017 0:45,51102,49716,5443,0,4377
5/6/2017 1:00,50544,49061,5375,0,4370
5/6/2017 1:15,49926,48545,5324,0,4350
5/6/2017 1:30,49560,47707,5281,0,4333
5/6/2017 1:45,49082,47589,5186,0,4306
5/6/2017 2:00,48486,47461,5535,0,4700
5/6/2017 2:15,48124,47165,5464,0,4684
5/6/2017 2:30,47996,47125,5368,0,4646
5/6/2017 2:45,47842,46860,5306,0,4660
5/6/2017 3:00,47815,47042,5271,0,4678
5/6/2017 3:15,47751,46896,5246,0,4670
5/6/2017 3:30,47601,46830,5215,0,4672
5/6/2017 3:45,47671,46935,5145,0,4607
5/6/2017 4:00,47608,47395,5122,0,4619
5/6/2017 4:15,47802,47355,5090,0,4619
5/6/2017 4:30,47966,47504,5060,0,4618
5/6/2017 4:45,48118,47699,5009,0,4594
5/6/2017 5:00,48551,48087,4957,1,4568
5/6/2017 5:15,48492,47839,4909,3,4528
5/6/2017 5:30,48560,47632,4850,18,4462
5/6/2017 5:45,48727,47689,4810,86,4364
5/6/2017 6:00,49496,47931,4885,254,4278
5/6/2017 6:15,50128,48510,5098,559,4188
5/6/2017 6:30,50384,49195,5400,945,4105
5/6/2017 6:45,51220,49993,5917,1562,4009
5/6/2017 7:00,52101,51590,6574,2310,3919
5/6/2017 7:15,52997,52593,7261,3150,3768
5/6/2017 7:30,54559,53752,8040,4077,3620
5/6/2017 7:45,55637,55138,8882,5068,3468
5/6/2017 8:00,56972,56189,9862,6130,3388
5/6/2017 8:15,57701,57439,10883,7259,3283
5/6/2017 8:30,58731,58253,11943,8414,3193
5/6/2017 8:45,59433,59182,13025,9561,3133
5/6/2017 9:00,60605,60159,14057,10674,3060
5/6/2017 9:15,61271,60758,15069,11733,3015
5/6/2017 9:30,62136,61309,16065,12722,3025
5/6/2017 9:45,62813,61925,16993,13638,3043
5/6/2017 10:00,63490,62337,17813,14457,3085
5/6/2017 10:15,64101,62739,18597,15197,3130
5/6/2017 10:30,64587,62752,19290,15845,3172
5/6/2017 10:45,64621,63157,19894,16406,3211
5/6/2017 11:00,65191,63319,20414,16883,3254
5/6/2017 11:15,65385,63634,20834,17270,3286
5/6/2017 11:30,65713,64058,21170,17570,3324
5/6/2017 11:45,64961,63666,21458,17817,3366
5/6/2017 12:00,64826,62922,21673,17995,3400
5/6/2017 12:15,64448,62817,21807,18101,3427
5/6/2017 12:30,63838,62292,21961,18224,3457
5/6/2017 12:45,63458,61941,22059,18286,3489
5/6/2017 13:00,62368,61471,22078,18271,3514
5/6/2017 13:15,62189,61163,21996,18172,3517
5/6/2017 13:30,61697,60487,21820,17979,3522
5/6/2017 13:45,60656,59535,21556,17705,3521
5/6/2017 14:00,60104,58791,21262,17406,3515
5/6/2017 14:15,59362,58245,20880,17038,3493
5/6/2017 14:30,59038,58233,20429,16601,3467
5/6/2017 14:45,59119,57900,19907,16090,3447
5/6/2017 15:00,59446,58051,19358,15540,3443
5/6/2017 15:15,58492,57374,18785,14940,3461
5/6/2017 15:30,58256,56892,18156,14278,3487
5/6/2017 15:45,58051,56403,17479,13570,3512
5/6/2017 16:00,58095,56148,16775,12828,3544
5/6/2017 16:15,58425,56267,16047,12034,3605
5/6/2017 16:30,58407,56190,15266,11187,3667
5/6/2017 16:45,57720,56013,14440,10298,3726
5/6/2017 17:00,57840,55825,13583,9377,3783
5/6/2017 17:15,57885,56069,12721,8435,3847
5/6/2017 17:30,58252,56577,11834,7480,3903
5/6/2017 17:45,58230,56575,10958,6533,3957
5/6/2017 18:00,58435,56616,10129,5613,4036
5/6/2017 18:15,58605,56713,9347,4741,4108
5/6/2017 18:30,58770,56755,8590,3895,4181
5/6/2017 18:45,58517,56789,7931,3132,4263
5/6/2017 19:00,58976,56584,7321,2409,4361
5/6/2017 19:15,58792,56564,6908,1828,4510
5/6/2017 19:30,58367,56176,6574,1322,4660
5/6/2017 19:45,57806,55839,6285,865,4812
5/6/2017 20:00,57541,55452,6072,495,4953
5/6/2017 20:15,56904,54717,5950,244,5082
5/6/2017 20:30,56319,53986,5926,83,5219
5/6/2017 20:45,56423,53889,6002,13,5367
5/6/2017 21:00,55893,54060,6239,1,5620
5/6/2017 21:15,56037,53772,6354,1,5749
5/6/2017 21:30,55925,53357,6469,0,5882
5/6/2017 21:45,55809,52548,6568,0,5994
5/6/2017 22:00,55877,53264,6646,0,6088
5/6/2017 22:15,55330,52544,6650,0,6110
5/6/2017 22:30,54395,51694,6656,0,6134
5/6/2017 22:45,53396,51034,6635,0,6129
5/6/2017 23:00,52313,50559,6594,0,6101
5/6/2017 23:15,51229,49341,6421,0,5938
5/6/2017 23:30,50794,48255,6220,0,5741
5/6/2017 23:45,49538,47505,6038,0,5567
5/7/2017 0:00,46914,46482,5480,0,4975
5/7/2017 0:15,45974,45574,5323,0,4787
5/7/2017 0:30,45430,44662,5127,0,4599
5/7/2017 0:45,44872,43905,4937,0,4406
5/7/2017 1:00,44277,43320,4753,0,4231
5/7/2017 1:15,43705,42967,4596,0,4063
5/7/2017 1:30,43220,42306,4410,0,3896
5/7/2017 1:45,42994,41808,4196,0,3721
5/7/2017 2:00,42827,41434,4208,0,3751
5/7/2017 2:15,42491,41101,4058,0,3609
5/7/2017 2:30,42289,41158,3922,0,3495
5/7/2017 2:45,42112,40935,3723,0,3296
5/7/2017 3:00,41988,40661,3515,0,3108
5/7/2017 3:15,41921,40684,3318,0,2966
5/7/2017 3:30,41754,40773,3142,0,2821
5/7/2017 3:45,41854,40570,2970,0,2688
5/7/2017 4:00,42043,40776,2829,0,2559
5/7/2017 4:15,42033,40999,2734,0,2467
5/7/2017 4:30,42241,41020,2621,0,2357
5/7/2017 4:45,42450,40945,2514,0,2256
5/7/2017 5:00,42743,41037,2394,0,2134
5/7/2017 5:15,42514,40855,2315,3,2053
5/7/2017 5:30,42348,40428,2229,25,1946
5/7/2017 5:45,42369,40301,2210,97,1853
5/7/2017 6:00,42620,40143,2277,238,1778
5/7/2017 6:15,42781,40543,2437,455,1720
5/7/2017 6:30,43031,40996,2667,776,1624
5/7/2017 6:45,42935,41328,3010,1191,1553
5/7/2017 7:00,44510,42489,3418,1661,1486
5/7/2017 7:15,45421,43234,3875,2160,1442
5/7/2017 7:30,46912,44186,4348,2695,1372
5/7/2017 7:45,47915,45036,4849,3255,1308
5/7/2017 8:00,49180,46470,5450,3847,1313
5/7/2017 8:15,49956,47547,6092,4466,1336
5/7/2017 8:30,50956,48352,6750,5093,1364
5/7/2017 8:45,51940,49389,7389,5717,1377
5/7/2017 9:00,52982,50432,8024,6339,1385
5/7/2017 9:15,53806,51136,8689,6943,1435
5/7/2017 9:30,54877,51893,9353,7545,1486
5/7/2017 9:45,55646,52603,10003,8133,1539
5/7/2017 10:00,56259,53644,10781,8697,1724
5/7/2017 10:15,57475,54332,11423,9248,1797
5/7/2017 10:30,58300,55175,12050,9777,1881
5/7/2017 10:45,58482,55799,12635,10270,1956
5/7/2017 11:00,59138,56291,13213,10756,2033
5/7/2017 11:15,60282,57012,13780,11218,2126
5/7/2017 11:30,60701,57578,14293,11623,2221
5/7/2017 11:45,59873,58227,14734,11953,2321
5/7/2017 12:00,59915,58084,15127,12229,2427
5/7/2017 12:15,59428,57516,15449,12437,2531
5/7/2017 12:30,58695,57053,15716,12600,2626
5/7/2017 12:45,59061,56396,15919,12707,2712
5/7/2017 13:00,57951,55743,16071,12753,2809
5/7/2017 13:15,57340,55070,16208,12767,2924
5/7/2017 13:30,56734,54395,16266,12695,3047
5/7/2017 13:45,55806,54080,16342,12635,3173
5/7/2017 14:00,55656,54036,16364,12529,3290
5/7/2017 14:15,54634,53663,16340,12350,3428
5/7/2017 14:30,55092,53300,16266,12124,3569
5/7/2017 14:45,54842,52798,16114,11856,3663
5/7/2017 15:00,54832,52713,15936,11536,3789
5/7/2017 15:15,54149,52530,15696,11130,3928
5/7/2017 15:30,53809,52054,15429,10682,4082
5/7/2017 15:45,53847,51999,15128,10195,4241
5/7/2017 16:00,53562,51879,14781,9670,4395
5/7/2017 16:15,54031,51937,14388,9106,4536
5/7/2017 16:30,53570,51807,13962,8506,4680
5/7/2017 16:45,53355,52413,13483,7875,4801
